function,file,test_file,test_that,failure_signature,skeleton,priority,book_reference,book_chapter,book_equation,docstring_consistent_with_book,test_consistent_with_book,notes,language_layer,mirrored_in_rmorie,book_value_at_test_input,mirt_value_at_test_input,convention_drift_yes_no,test_quality_class,out_of_scope_reason
ghosal_survival_beta_process,src/morie/fn/ghsrv.py,tests/fn/test_ghsrv.py,test_ghsrv_basic,TypeError: ghosal_survival_beta_process() got an unexpected keyword argument 'cases',no,1,,,,,,,Python,no,,,,,paper-cited but not in library
ghosal_survival_beta_process,src/morie/fn/ghsrv.py,tests/fn/test_ghsrv.py,test_ghsrv_description,TypeError: ghosal_survival_beta_process() got an unexpected keyword argument 'cases',no,1,,,,,,,Python,no,,,,,paper-cited but not in library
grm_vanraden,src/morie/fn/gmatv.py,tests/fn/test_gmatv.py,test_gmatv_basic,ValueError: `markers` must be a 2D (n × m) array,no,1,Montesinos-Lopez et al. Sec 2.4 (after VanRaden 2008),2.4,M1 G=XX'/m; M2 sum-2pq; M3 z=(x-2p)/sqrt(2p(1-p)),yes,drift,Source contradicts itself twice (verified vs typeset PDF). Ruling 2026-07-26: formula wins both.,Python,no,G_VR1 XX'/m per formula; G_VR3 sqrt(2p(1-p)) per formula,printed tables: M1 divides by lines (J=8); M3 sample-SD scaling,yes,worked_example_fixture+identity,
grm_vanraden,src/morie/fn/gmatv.py,tests/fn/test_gmatv.py,test_gmatv_edge,ValueError: `markers` must be a 2D (n × m) array,no,1,Montesinos-Lopez et al. Sec 2.4 (after VanRaden 2008),2.4,M1 G=XX'/m; M2 sum-2pq; M3 z=(x-2p)/sqrt(2p(1-p)),yes,drift,Source contradicts itself twice (verified vs typeset PDF). Ruling 2026-07-26: formula wins both.,Python,no,G_VR1 XX'/m per formula; G_VR3 sqrt(2p(1-p)) per formula,printed tables: M1 divides by lines (J=8); M3 sample-SD scaling,yes,worked_example_fixture+identity,
gaussian_process_regression,src/morie/fn/gprgr.py,tests/fn/test_gprgr.py,test_gprgr_basic,"TypeError: float() argument must be a string or a real number, not 'function'",no,1,,,,,,,Python,no,,,,,
gaussian_process_regression,src/morie/fn/gprgr.py,tests/fn/test_gprgr.py,test_gprgr_edge,"TypeError: float() argument must be a string or a real number, not 'function'",no,1,,,,,,,Python,no,,,,,
gradient_clipping,src/morie/fn/grdcl.py,tests/fn/test_grdcl.py,test_grdcl_basic,AssertionError: assert 'estimate' in Gradient Clipping by Global Norm (Pascanu 2013)\n==================================,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
gradient_clipping,src/morie/fn/grdcl.py,tests/fn/test_grdcl.py,test_grdcl_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_softmax,src/morie/fn/grpqa.py,tests/fn/test_grpqa.py,test_grpqa_basic,ValueError: einstein sum subscripts string contains too many subscripts for operand 0,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_softmax,src/morie/fn/grpqa.py,tests/fn/test_grpqa.py,test_grpqa_edge,ValueError: einstein sum subscripts string contains too many subscripts for operand 0,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
he_initialization,src/morie/fn/heinz.py,tests/fn/test_heinz.py,test_heinz_basic,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
he_initialization,src/morie/fn/heinz.py,tests/fn/test_heinz.py,test_heinz_edge,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_ols,src/morie/fn/hrzc1.py,tests/fn/test_hrzc1.py,test_hrzc1_basic,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,Horowitz,,,,,,Python,yes,,,,,
_ols,src/morie/fn/hrzc1.py,tests/fn/test_hrzc1.py,test_hrzc1_edge,TypeError: only 0-dimensional arrays can be converted to Python scalars,no,1,Horowitz,,,,,,Python,yes,,,,,
_gauss_pdf,src/morie/fn/hrzm1.py,tests/fn/test_hrzm1.py,test_hrzm1_basic,AssertionError: assert np.False_,no,1,Horowitz,,,,,,Python,yes,,,,,
horowitz_deconvolution,src/morie/fn/hrzn2.py,tests/fn/test_hrzn2.py,test_hrzn2_basic,AssertionError: assert np.False_,no,1,Horowitz,,,,,,Python,yes,,,,,
_grm_category_probs,src/morie/fn/irtgr.py,tests/fn/test_irtgr.py,test_irtgr_basic,Failed: Timeout (>120.0s) from pytest-timeout.,no,1,Samejima 1969 (Psychometric Monograph 17),5,"(5-3),(5-4),(5-8),(5-9)",yes,yes,PDF-only (samejima_1969.pdf). No transcribable worked example; identity tests instead.,Python,no,,,no,identity_tests_added,
_logistic,src/morie/fn/irtsp.py,tests/fn/test_irtsp.py,test_irtsp_basic,AssertionError: assert 'estimate' in IRT 2PL spatial model (Clinton-Jackman-Rivers)\n===================================,no,1,Armstrong,,,,,,Python,yes,,,,,
_logistic,src/morie/fn/irtsp.py,tests/fn/test_irtsp.py,test_irtsp_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
johansen_cointegration,src/morie/fn/johsn.py,tests/fn/test_johsn.py,test_johsn_basic,"ValueError: Need T>=20 and k>=2; got T=100, k=1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
johansen_cointegration,src/morie/fn/johsn.py,tests/fn/test_johsn.py,test_johsn_edge,"ValueError: Need T>=20 and k>=2; got T=1, k=1.",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
kalman_filter,src/morie/fn/kalmn.py,tests/fn/test_kalmn.py,test_kalmn_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,no,,,,,
kalman_filter,src/morie/fn/kalmn.py,tests/fn/test_kalmn.py,test_kalmn_edge,"ValueError: Need at least 2 observations, got 1.",no,1,,,,,,,Python,no,,,,,
kldivg,src/morie/fn/kldivg.py,tests/fn/test_kldivg.py,test_kldivg_basic,TypeError: kldivg() takes from 2 to 3 positional arguments but 4 were given,no,1,,,,,,,Python,no,,,,,
kldivg,src/morie/fn/kldivg.py,tests/fn/test_kldivg.py,test_kldivg_edge,TypeError: kldivg() takes from 2 to 3 positional arguments but 4 were given,no,1,,,,,,,Python,no,,,,,
kmeans_clustering,src/morie/fn/kmnsc.py,tests/fn/test_kmnsc.py,test_kmnsc_edge,ValueError: n_samples=1 should be >= n_clusters=3.,no,1,,,,,,,Python,no,,,,,
kosorok_empirical_process,src/morie/fn/ksr01.py,tests/fn/test_ksr01.py,test_ksr01_basic,TypeError: 'numpy.ndarray' object is not callable,no,1,Kosorok,,,,,,Python,no,,,,,
kosorok_empirical_process,src/morie/fn/ksr01.py,tests/fn/test_ksr01.py,test_ksr01_edge,TypeError: 'numpy.ndarray' object is not callable,no,1,Kosorok,,,,,,Python,no,,,,,
kosorok_glivenko_cantelli,src/morie/fn/ksr03.py,tests/fn/test_ksr03.py,test_ksr03_basic,AssertionError: assert 'estimate' in,no,1,Kosorok,,,,,,Python,no,,,,,
ks_supremum,src/morie/fn/kssup.py,tests/fn/test_kssup.py,test_non_normal,TypeError: ndtr() takes from 1 to 2 positional arguments but 3 were given,no,1,,,,,,,Python,no,,,,,
ks_supremum,src/morie/fn/kssup.py,tests/fn/test_kssup.py,test_normal_data,TypeError: ndtr() takes from 1 to 2 positional arguments but 3 were given,no,1,,,,,,,Python,no,,,,,
latin_hypercube,src/morie/fn/latnh.py,tests/fn/test_latnh.py,test_latnh_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,yes,,,,,
latin_hypercube,src/morie/fn/latnh.py,tests/fn/test_latnh.py,test_latnh_edge,KeyError: 'n',no,1,,,,,,,Python,yes,,,,,
lilliefors_test,src/morie/fn/lilf.py,tests/fn/test_lilf.py,test_non_normal,TypeError: ndtr() takes from 1 to 2 positional arguments but 3 were given,no,1,,,,,,,Python,no,,,,,
lilliefors_test,src/morie/fn/lilf.py,tests/fn/test_lilf.py,test_normal_data,TypeError: ndtr() takes from 1 to 2 positional arguments but 3 were given,no,1,,,,,,,Python,no,,,,,
logrnk,src/morie/fn/logrnk.py,tests/fn/test_logrnk.py,test_different_groups,AttributeError: 'RichResult' has no attribute 'p_value',no,1,,,,,,,Python,no,,,,,
logrnk,src/morie/fn/logrnk.py,tests/fn/test_logrnk.py,test_identical_groups,AttributeError: 'RichResult' has no attribute 'p_value',no,1,,,,,,,Python,no,,,,,
logrnk,src/morie/fn/logrnk.py,tests/fn/test_logrnk.py,test_returns_test_result,AttributeError: 'RichResult' has no attribute 'test_name',no,1,,,,,,,Python,no,,,,,
lr_warmup,src/morie/fn/lradw.py,tests/fn/test_lradw.py,test_lradw_basic,AssertionError: assert 'estimate' in Linear LR Warmup (Vaswani 2017)\n===============================\n\n  lr_target    ,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
lr_warmup,src/morie/fn/lradw.py,tests/fn/test_lradw.py,test_lradw_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_sigmoid,src/morie/fn/lstmc.py,tests/fn/test_lstmc.py,test_lstmc_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
mcc,src/morie/fn/mcc.py,tests/fn/test_mcc.py,test_inverse,TypeError: mcc() missing 2 required positional arguments: 'fp' and 'fn',no,1,,,,,,,Python,no,,,,,
mcc,src/morie/fn/mcc.py,tests/fn/test_mcc.py,test_perfect,TypeError: mcc() missing 2 required positional arguments: 'fp' and 'fn',no,1,,,,,,,Python,no,,,,,
mcc,src/morie/fn/mcc.py,tests/fn/test_mcc.py,test_random_near_zero,TypeError: mcc() missing 2 required positional arguments: 'fp' and 'fn',no,1,,,,,,,Python,no,,,,,
mcnem,src/morie/fn/mcnem.py,tests/fn/test_mcnem.py,test_mcnem_asymmetric_discordant,"ValueError: table must be 2x2, got (6,).",no,1,,,,,,,Python,no,,,,,
mcnem,src/morie/fn/mcnem.py,tests/fn/test_mcnem.py,test_mcnem_no_discordant,"ValueError: table must be 2x2, got (4,).",no,1,,,,,,,Python,no,,,,,
mcnem,src/morie/fn/mcnem.py,tests/fn/test_mcnem.py,test_mcnem_returns_dict,"ValueError: table must be 2x2, got (4,).",no,1,,,,,,,Python,no,,,,,
midranks,src/morie/fn/mdrnk.py,tests/fn/test_mdrnk.py,test_mdrnk_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
mds_spatial_map,src/morie/fn/mdspl.py,tests/fn/test_mdspl.py,test_mdspl_basic,AssertionError: assert 'estimate' in Classical MDS (Torgerson)\n=========================\n\n  Stress-1         1.662e-1,no,1,Armstrong,,,,,,Python,yes,,,,,
multi_head_attention_full,src/morie/fn/mhatf.py,tests/fn/test_mhatf.py,test_mhatf_basic,ValueError: d_model=5 must be divisible by num_heads=2.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
multi_head_attention_full,src/morie/fn/mhatf.py,tests/fn/test_mhatf.py,test_mhatf_edge,ValueError: d_model=1 must be divisible by num_heads=2.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_beta_weights,src/morie/fn/midas.py,tests/fn/test_midas.py,test_midas_basic,ValueError: Pass K when x is a flat 1-D array.,no,1,,,,,,,Python,no,,,,,paper-cited but not in library
_beta_weights,src/morie/fn/midas.py,tests/fn/test_midas.py,test_midas_edge,ValueError: Pass K when x is a flat 1-D array.,no,1,,,,,,,Python,no,,,,,paper-cited but not in library
multinomial_probit_spatial,src/morie/fn/mnpbt.py,tests/fn/test_mnpbt.py,test_mnpbt_basic,AssertionError: assert 'estimate' in Multinomial probit (spatial choice)\n===================================\n\n  n obs,no,1,Armstrong,,,,,,Python,yes,,,,,
multinomial_probit_spatial,src/morie/fn/mnpbt.py,tests/fn/test_mnpbt.py,test_mnpbt_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
_softmax,src/morie/fn/moeml.py,tests/fn/test_moeml.py,test_moeml_basic,AssertionError: assert 'estimate' in Sparsely-Gated MoE (Shazeer 2017)\n=================================\n\n  n_experts,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_softmax,src/morie/fn/moeml.py,tests/fn/test_moeml.py,test_moeml_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
maxpool_forward,src/morie/fn/mxpol.py,tests/fn/test_mxpol.py,test_mxpol_basic,ValueError: maxpool_forward expects 2D x.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
maxpool_forward,src/morie/fn/mxpol.py,tests/fn/test_mxpol.py,test_mxpol_edge,ValueError: maxpool_forward expects 2D x.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
nbeats_basis,src/morie/fn/nbeat.py,tests/fn/test_nbeat.py,test_nbeat_basic,ValueError: Need at least P+2H+2 obs (=15); have 5.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
nbeats_basis,src/morie/fn/nbeat.py,tests/fn/test_nbeat.py,test_nbeat_edge,ValueError: Need at least P+2H+2 obs (=15); have 1.,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
_covariance,src/morie/fn/okrig.py,tests/fn/test_okrig.py,test_okrig_basic,ValueError: target dim 100 must match coords dim 2,no,1,,,,,,,Python,yes,,,,,
_covariance,src/morie/fn/okrig.py,tests/fn/test_okrig.py,test_okrig_edge,ValueError: target dim 100 must match coords dim 2,no,1,,,,,,,Python,yes,,,,,
optimal_classification,src/morie/fn/optcl.py,tests/fn/test_optcl.py,test_optcl_basic,AssertionError: assert 'estimate' in Optimal Classification (Poole 2000)\n===================================\n\n  Cut (,no,1,Armstrong,,,,,,Python,yes,,,,,
ordered_categories,src/morie/fn/ordct.py,tests/fn/test_ordct.py,test_ordct_basic,AssertionError: assert 'estimate' in,no,1,Gibbons,,,,,,Python,no,,,,,
ordered_categories,src/morie/fn/ordct.py,tests/fn/test_ordct.py,test_ordct_edge,assert 0 == 1,no,1,Gibbons,,,,,,Python,no,,,,,
