nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_afdrt.py::test_afdrt_basic,tests/fn/test_afdrt.py,test_afdrt_basic,afdrt,afdrt,stub,100,1,assert r.value is not None
tests/fn/test_afdrt.py::test_afdrt_description,tests/fn/test_afdrt.py,test_afdrt_description,afdrt,afdrt,stub,100,1,assert r.name
tests/fn/test_afevi.py::test_afevi_basic,tests/fn/test_afevi.py,test_afevi_basic,afevi,afevi,stub,100,1,assert r.value is not None
tests/fn/test_afevi.py::test_afevi_description,tests/fn/test_afevi.py,test_afevi_description,afevi,afevi,stub,100,1,assert r.name
tests/fn/test_affrst.py::test_affrst_basic,tests/fn/test_affrst.py,test_affrst_basic,affrst,affrst,stub,100,1,assert r.value is not None
tests/fn/test_affrst.py::test_affrst_description,tests/fn/test_affrst.py,test_affrst_description,affrst,affrst,stub,100,1,assert r.name
tests/fn/test_affrt.py::test_affrt_basic,tests/fn/test_affrt.py,test_affrt_basic,affrt,affrt,stub,100,1,assert r.value is not None
tests/fn/test_affrt.py::test_affrt_description,tests/fn/test_affrt.py,test_affrt_description,affrt,affrt,stub,100,1,assert r.name
tests/fn/test_afgdd.py::test_afgdd_basic,tests/fn/test_afgdd.py,test_afgdd_basic,afgdd,afgdd,stub,100,1,assert r.value is not None
tests/fn/test_afgdd.py::test_afgdd_description,tests/fn/test_afgdd.py,test_afgdd_description,afgdd,afgdd,stub,100,1,assert r.name
tests/fn/test_afgraz.py::test_afgraz_basic,tests/fn/test_afgraz.py,test_afgraz_basic,afgraz,afgraz,stub,100,1,assert r.value is not None
tests/fn/test_afgraz.py::test_afgraz_description,tests/fn/test_afgraz.py,test_afgraz_description,afgraz,afgraz,stub,100,1,assert r.name
tests/fn/test_afgrhs.py::test_afgrhs_basic,tests/fn/test_afgrhs.py,test_afgrhs_basic,afgrhs,afgrhs,stub,100,1,assert r.value is not None
tests/fn/test_afgrhs.py::test_afgrhs_description,tests/fn/test_afgrhs.py,test_afgrhs_description,afgrhs,afgrhs,stub,100,1,assert r.name
tests/fn/test_afheat.py::test_afheat_basic,tests/fn/test_afheat.py,test_afheat_basic,afheat,afheat,stub,100,1,assert r.value is not None
tests/fn/test_afheat.py::test_afheat_description,tests/fn/test_afheat.py,test_afheat_description,afheat,afheat,stub,100,1,assert r.name
tests/fn/test_afhrv.py::test_afhrv_basic,tests/fn/test_afhrv.py,test_afhrv_basic,afhrv,afhrv,stub,100,1,assert r.value is not None
tests/fn/test_afhrv.py::test_afhrv_description,tests/fn/test_afhrv.py,test_afhrv_description,afhrv,afhrv,stub,100,1,assert r.name
tests/fn/test_afirr.py::test_afirr_basic,tests/fn/test_afirr.py,test_afirr_basic,afirr,afirr,stub,100,1,assert r.value is not None
tests/fn/test_afirr.py::test_afirr_description,tests/fn/test_afirr.py,test_afirr_description,afirr,afirr,stub,100,1,assert r.name
tests/fn/test_aflai.py::test_aflai_basic,tests/fn/test_aflai.py,test_aflai_basic,aflai,aflai,stub,100,1,assert r.value is not None
tests/fn/test_aflai.py::test_aflai_description,tests/fn/test_aflai.py,test_aflai_description,aflai,aflai,stub,100,1,assert r.name
tests/fn/test_aflch.py::test_aflch_basic,tests/fn/test_aflch.py,test_aflch_basic,aflch,aflch,stub,100,1,assert r.value is not None
tests/fn/test_aflch.py::test_aflch_description,tests/fn/test_aflch.py,test_aflch_description,aflch,aflch,stub,100,1,assert r.name
tests/fn/test_aflstk.py::test_aflstk_basic,tests/fn/test_aflstk.py,test_aflstk_basic,aflstk,aflstk,stub,100,1,assert r.value is not None
tests/fn/test_aflstk.py::test_aflstk_description,tests/fn/test_aflstk.py,test_aflstk_description,aflstk,aflstk,stub,100,1,assert r.name
tests/fn/test_afmgz.py::test_afmgz_basic,tests/fn/test_afmgz.py,test_afmgz_basic,afmgz,afmgz,stub,100,1,assert r.value is not None
tests/fn/test_afmgz.py::test_afmgz_description,tests/fn/test_afmgz.py,test_afmgz_description,afmgz,afmgz,stub,100,1,assert r.name
tests/fn/test_afndv.py::test_afndv_basic,tests/fn/test_afndv.py,test_afndv_basic,afndv,afndv,stub,100,1,assert r.value is not None
tests/fn/test_afndv.py::test_afndv_description,tests/fn/test_afndv.py,test_afndv_description,afndv,afndv,stub,100,1,assert r.name
tests/fn/test_afplnt.py::test_afplnt_basic,tests/fn/test_afplnt.py,test_afplnt_basic,afplnt,afplnt,stub,100,1,assert r.value is not None
tests/fn/test_afplnt.py::test_afplnt_description,tests/fn/test_afplnt.py,test_afplnt_description,afplnt,afplnt,stub,100,1,assert r.name
tests/fn/test_afprsc.py::test_afprsc_basic,tests/fn/test_afprsc.py,test_afprsc_basic,afprsc,afprsc,stub,100,1,assert r.value is not None
tests/fn/test_afprsc.py::test_afprsc_description,tests/fn/test_afprsc.py,test_afprsc_description,afprsc,afprsc,stub,100,1,assert r.name
tests/fn/test_afpst.py::test_afpst_basic,tests/fn/test_afpst.py,test_afpst_basic,afpst,afpst,stub,100,1,assert r.value is not None
tests/fn/test_afpst.py::test_afpst_description,tests/fn/test_afpst.py,test_afpst_description,afpst,afpst,stub,100,1,assert r.name
tests/fn/test_afpstr.py::test_afpstr_basic,tests/fn/test_afpstr.py,test_afpstr_basic,afpstr,afpstr,stub,100,1,assert r.value is not None
tests/fn/test_afpstr.py::test_afpstr_description,tests/fn/test_afpstr.py,test_afpstr_description,afpstr,afpstr,stub,100,1,assert r.name
tests/fn/test_afrfl.py::test_afrfl_basic,tests/fn/test_afrfl.py,test_afrfl_basic,afrfl,afrfl,stub,100,1,assert r.value is not None
tests/fn/test_afrfl.py::test_afrfl_description,tests/fn/test_afrfl.py,test_afrfl_description,afrfl,afrfl,stub,100,1,assert r.name
tests/fn/test_afrnf.py::test_afrnf_basic,tests/fn/test_afrnf.py,test_afrnf_basic,afrnf,afrnf,stub,100,1,assert r.value is not None
tests/fn/test_afrnf.py::test_afrnf_description,tests/fn/test_afrnf.py,test_afrnf_description,afrnf,afrnf,stub,100,1,assert r.name
tests/fn/test_afrng.py::test_afrng_basic,tests/fn/test_afrng.py,test_afrng_basic,afrng,afrng,stub,100,1,assert r.value is not None
tests/fn/test_afrng.py::test_afrng_description,tests/fn/test_afrng.py,test_afrng_description,afrng,afrng,stub,100,1,assert r.name
tests/fn/test_afrotf.py::test_afrotf_basic,tests/fn/test_afrotf.py,test_afrotf_basic,afrotf,afrotf,stub,100,1,assert r.value is not None
tests/fn/test_afrotf.py::test_afrotf_description,tests/fn/test_afrotf.py,test_afrotf_description,afrotf,afrotf,stub,100,1,assert r.name
tests/fn/test_afrpr.py::test_afrpr_basic,tests/fn/test_afrpr.py,test_afrpr_basic,afrpr,afrpr,stub,100,1,assert r.value is not None
tests/fn/test_afrpr.py::test_afrpr_description,tests/fn/test_afrpr.py,test_afrpr_description,afrpr,afrpr,stub,100,1,assert r.name
tests/fn/test_afsavh.py::test_afsavh_basic,tests/fn/test_afsavh.py,test_afsavh_basic,afsavh,afsavh,stub,100,1,assert r.value is not None
tests/fn/test_afsavh.py::test_afsavh_description,tests/fn/test_afsavh.py,test_afsavh_description,afsavh,afsavh,stub,100,1,assert r.name
tests/fn/test_afsed.py::test_afsed_basic,tests/fn/test_afsed.py,test_afsed_basic,afsed,afsed,stub,100,1,assert r.value is not None
tests/fn/test_afsed.py::test_afsed_description,tests/fn/test_afsed.py,test_afsed_description,afsed,afsed,stub,100,1,assert r.name
tests/fn/test_afslc.py::test_afslc_basic,tests/fn/test_afslc.py,test_afslc_basic,afslc,afslc,stub,100,1,assert r.value is not None
tests/fn/test_afslc.py::test_afslc_description,tests/fn/test_afslc.py,test_afslc_description,afslc,afslc,stub,100,1,assert r.name
tests/fn/test_afsle.py::test_afsle_basic,tests/fn/test_afsle.py,test_afsle_basic,afsle,afsle,stub,100,1,assert r.value is not None
tests/fn/test_afsle.py::test_afsle_description,tests/fn/test_afsle.py,test_afsle_description,afsle,afsle,stub,100,1,assert r.name
tests/fn/test_afslk.py::test_afslk_basic,tests/fn/test_afslk.py,test_afslk_basic,afslk,afslk,stub,100,1,assert r.value is not None
tests/fn/test_afslk.py::test_afslk_description,tests/fn/test_afslk.py,test_afslk_description,afslk,afslk,stub,100,1,assert r.name
tests/fn/test_afslm.py::test_afslm_basic,tests/fn/test_afslm.py,test_afslm_basic,afslm,afslm,stub,100,1,assert r.value is not None
tests/fn/test_afslm.py::test_afslm_description,tests/fn/test_afslm.py,test_afslm_description,afslm,afslm,stub,100,1,assert r.name
tests/fn/test_afsln.py::test_afsln_basic,tests/fn/test_afsln.py,test_afsln_basic,afsln,afsln,stub,100,1,assert r.value is not None
tests/fn/test_afsln.py::test_afsln_description,tests/fn/test_afsln.py,test_afsln_description,afsln,afsln,stub,100,1,assert r.name
tests/fn/test_afslp.py::test_afslp_basic,tests/fn/test_afslp.py,test_afslp_basic,afslp,afslp,stub,100,1,assert r.value is not None
tests/fn/test_afslp.py::test_afslp_description,tests/fn/test_afslp.py,test_afslp_description,afslp,afslp,stub,100,1,assert r.name
tests/fn/test_afslp2.py::test_afslp2_basic,tests/fn/test_afslp2.py,test_afslp2_basic,afslp2,afslp2,stub,100,1,assert r.value is not None
tests/fn/test_afslp2.py::test_afslp2_description,tests/fn/test_afslp2.py,test_afslp2_description,afslp2,afslp2,stub,100,1,assert r.name
tests/fn/test_afslt.py::test_afslt_basic,tests/fn/test_afslt.py,test_afslt_basic,afslt,afslt,stub,100,1,assert r.value is not None
tests/fn/test_afslt.py::test_afslt_description,tests/fn/test_afslt.py,test_afslt_description,afslt,afslt,stub,100,1,assert r.name
tests/fn/test_afsom.py::test_afsom_basic,tests/fn/test_afsom.py,test_afsom_basic,afsom,afsom,stub,100,1,assert r.value is not None
tests/fn/test_afsom.py::test_afsom_description,tests/fn/test_afsom.py,test_afsom_description,afsom,afsom,stub,100,1,assert r.name
tests/fn/test_aftrr.py::test_aftrr_basic,tests/fn/test_aftrr.py,test_aftrr_basic,aftrr,aftrr,stub,100,1,assert r.value is not None
tests/fn/test_aftrr.py::test_aftrr_description,tests/fn/test_aftrr.py,test_aftrr_description,aftrr,aftrr,stub,100,1,assert r.name
tests/fn/test_afvwc.py::test_afvwc_basic,tests/fn/test_afvwc.py,test_afvwc_basic,afvwc,afvwc,stub,100,1,assert r.value is not None
tests/fn/test_afvwc.py::test_afvwc_description,tests/fn/test_afvwc.py,test_afvwc_description,afvwc,afvwc,stub,100,1,assert r.name
tests/fn/test_afwdsp.py::test_afwdsp_basic,tests/fn/test_afwdsp.py,test_afwdsp_basic,afwdsp,afwdsp,stub,100,1,assert r.value is not None
tests/fn/test_afwdsp.py::test_afwdsp_description,tests/fn/test_afwdsp.py,test_afwdsp_description,afwdsp,afwdsp,stub,100,1,assert r.name
tests/fn/test_afwed.py::test_afwed_basic,tests/fn/test_afwed.py,test_afwed_basic,afwed,afwed,stub,100,1,assert r.value is not None
tests/fn/test_afwed.py::test_afwed_description,tests/fn/test_afwed.py,test_afwed_description,afwed,afwed,stub,100,1,assert r.name
tests/fn/test_afwndb.py::test_afwndb_basic,tests/fn/test_afwndb.py,test_afwndb_basic,afwndb,afwndb,stub,100,1,assert r.value is not None
tests/fn/test_afwndb.py::test_afwndb_description,tests/fn/test_afwndb.py,test_afwndb_description,afwndb,afwndb,stub,100,1,assert r.name
tests/fn/test_afwtld.py::test_afwtld_basic,tests/fn/test_afwtld.py,test_afwtld_basic,afwtld,afwtld,stub,100,1,assert r.value is not None
tests/fn/test_afwtld.py::test_afwtld_description,tests/fn/test_afwtld.py,test_afwtld_description,afwtld,afwtld,stub,100,1,assert r.name
tests/fn/test_afyld.py::test_afyld_basic,tests/fn/test_afyld.py,test_afyld_basic,afyld,afyld,stub,100,1,assert r.value is not None
tests/fn/test_afyld.py::test_afyld_description,tests/fn/test_afyld.py,test_afyld_description,afyld,afyld,stub,100,1,assert r.name
tests/fn/test_agagg.py::test_agagg_description,tests/fn/test_agagg.py,test_agagg_description,agagg,agagg,stub,50,1,assert r.name
tests/fn/test_agalb.py::test_agalb_basic,tests/fn/test_agalb.py,test_agalb_basic,agalb,agalb,stub,50,1,assert r.value is not None
tests/fn/test_agalb.py::test_agalb_description,tests/fn/test_agalb.py,test_agalb_description,agalb,agalb,stub,50,1,assert r.name
tests/fn/test_agawd.py::test_agawd_basic,tests/fn/test_agawd.py,test_agawd_basic,agawd,agawd,stub,50,1,assert r.value is not None
tests/fn/test_agawd.py::test_agawd_description,tests/fn/test_agawd.py,test_agawd_description,agawd,agawd,stub,50,1,assert r.name
tests/fn/test_agbar.py::test_agbar_basic,tests/fn/test_agbar.py,test_agbar_basic,agbar,agbar,stub,50,1,assert r.value is not None
tests/fn/test_agbar.py::test_agbar_description,tests/fn/test_agbar.py,test_agbar_description,agbar,agbar,stub,50,1,assert r.name
tests/fn/test_agbui.py::test_agbui_basic,tests/fn/test_agbui.py,test_agbui_basic,agbui,agbui,stub,50,1,assert r.value is not None
tests/fn/test_agbui.py::test_agbui_description,tests/fn/test_agbui.py,test_agbui_description,agbui,agbui,stub,50,1,assert r.name
tests/fn/test_agclp.py::test_agclp_basic,tests/fn/test_agclp.py,test_agclp_basic,agclp,agclp,stub,50,1,assert r.value is not None
tests/fn/test_agclp.py::test_agclp_description,tests/fn/test_agclp.py,test_agclp_description,agclp,agclp,stub,50,1,assert r.name
tests/fn/test_agcmp.py::test_agcmp_basic,tests/fn/test_agcmp.py,test_agcmp_basic,agcmp,agcmp,stub,50,1,assert r.value is not None
tests/fn/test_agcmp.py::test_agcmp_description,tests/fn/test_agcmp.py,test_agcmp_description,agcmp,agcmp,stub,50,1,assert r.name
tests/fn/test_agcnt.py::test_agcnt_basic,tests/fn/test_agcnt.py,test_agcnt_basic,agcnt,agcnt,stub,50,1,assert r.value is not None
tests/fn/test_agcnt.py::test_agcnt_description,tests/fn/test_agcnt.py,test_agcnt_description,agcnt,agcnt,stub,50,1,assert r.name
tests/fn/test_agcoh.py::test_agcoh_basic,tests/fn/test_agcoh.py,test_agcoh_basic,agcoh,agcoh,stub,50,1,assert r.value is not None
tests/fn/test_agcoh.py::test_agcoh_description,tests/fn/test_agcoh.py,test_agcoh_description,agcoh,agcoh,stub,50,1,assert r.name
tests/fn/test_agcon.py::test_agcon_basic,tests/fn/test_agcon.py,test_agcon_basic,agcon,agcon,stub,50,1,assert r.value is not None
tests/fn/test_agcon.py::test_agcon_description,tests/fn/test_agcon.py,test_agcon_description,agcon,agcon,stub,50,1,assert r.name
tests/fn/test_agcrs.py::test_agcrs_basic,tests/fn/test_agcrs.py,test_agcrs_basic,agcrs,agcrs,stub,50,1,assert r.value is not None
tests/fn/test_agcrs.py::test_agcrs_description,tests/fn/test_agcrs.py,test_agcrs_description,agcrs,agcrs,stub,50,1,assert r.name
tests/fn/test_agdis.py::test_agdis_basic,tests/fn/test_agdis.py,test_agdis_basic,agdis,agdis,stub,50,1,assert r.value is not None
tests/fn/test_agdis.py::test_agdis_description,tests/fn/test_agdis.py,test_agdis_description,agdis,agdis,stub,50,1,assert r.name
tests/fn/test_agdom.py::test_agdom_basic,tests/fn/test_agdom.py,test_agdom_basic,agdom,agdom,stub,50,1,assert r.value is not None
tests/fn/test_agdom.py::test_agdom_description,tests/fn/test_agdom.py,test_agdom_description,agdom,agdom,stub,50,1,assert r.name
tests/fn/test_agdvm.py::test_agdvm_basic,tests/fn/test_agdvm.py,test_agdvm_basic,agdvm,agdvm,stub,50,1,assert r.value is not None
tests/fn/test_agdvm.py::test_agdvm_description,tests/fn/test_agdvm.py,test_agdvm_description,agdvm,agdvm,stub,50,1,assert r.name
tests/fn/test_agdvs.py::test_agdvs_basic,tests/fn/test_agdvs.py,test_agdvs_basic,agdvs,agdvs,stub,50,1,assert r.value is not None
tests/fn/test_agdvs.py::test_agdvs_description,tests/fn/test_agdvs.py,test_agdvs_description,agdvs,agdvs,stub,50,1,assert r.name
tests/fn/test_aged.py::test_aged_basic,tests/fn/test_aged.py,test_aged_basic,aged,aged,stub,50,1,assert r.value is not None
tests/fn/test_aged.py::test_aged_description,tests/fn/test_aged.py,test_aged_description,aged,aged,stub,50,1,assert r.name
tests/fn/test_agenn.py::test_agenn_basic,tests/fn/test_agenn.py,test_agenn_basic,agenn,agenn,stub,50,1,assert r.value is not None
tests/fn/test_agenn.py::test_agenn_description,tests/fn/test_agenn.py,test_agenn_description,agenn,agenn,stub,50,1,assert r.name
tests/fn/test_ageve.py::test_ageve_basic,tests/fn/test_ageve.py,test_ageve_basic,ageve,ageve,stub,50,1,assert r.value is not None
